ip,date,time,cik,accession,extention
128.189.94.hfe,2010-12-31,00:00:00,56873,0001206774-09-001069,.txt
128.189.94.hfe,2010-12-31,00:00:00,56873,0001206774-09-001069,.txt
125.19.34.ech,2010-12-31,00:00:01,35315,0000035315-10-000087,-index.htm
125.19.34.ech,2010-12-31,00:00:02,35315,0000035315-10-000087,fix.htm
128.189.94.hfe,2010-12-31,00:00:03,56978,0001144204-09-066985,.txt
128.189.94.hfe,2010-12-31,00:00:04,57139,0000057139-09-000038,.txt
72.167.255.cih,2010-12-31,00:00:15,1355064,9999999995-10-003095,-index.htm
128.189.94.hfe,2010-12-31,00:00:19,57528,0000950144-09-002486,.txt
128.189.94.hfe,2010-12-31,00:00:19,57528,0000950144-09-002486,.txt
128.189.94.hfe,2010-12-31,00:00:19,57528,0000950144-09-002486,.txt
